id,failure
39831,0.4935039988488479
39832,0.598766404984417
39833,0.4039552900090763
39834,0.3844279416428347
39835,0.4810665732582832
39836,0.6354098363072065
39837,0.39576939752921486
39838,0.6116777986252032
39839,0.39803366210096336
39840,0.4123464573478125
39841,0.35349616308932047
39842,0.3801449169851311
39843,0.48307257067179693
39844,0.3475968554987845
39845,0.5151967000462294
39846,0.42914033700751913
39847,0.4153022262814277
39848,0.5621257646828777
39849,0.4493170224118494
39850,0.5085096851770083
39851,0.42029078433382894
39852,0.620043335660597
39853,0.4776530700960443
39854,0.5218522062576489
39855,0.5323146551176607
39856,0.5740518080843213
39857,0.6047297662645379
39858,0.46837848910695595
39859,0.38410556581330724
39860,0.43183392117274144
39861,0.4135069964184718
39862,0.39293104175783267
39863,0.5240239248430906
39864,0.6201258453763503
39865,0.49165445737719476
39866,0.4996239170280575
39867,0.5121633500000962
39868,0.4046494857583661
39869,0.459920667881417
39870,0.4538678437412841
39871,0.5638985541322363
39872,0.4162467755513307
39873,0.4238498950112546
39874,0.49172568984251624
39875,0.40392769705065745
39876,0.5271211972622815
39877,0.7674302474384274
39878,0.6770983301845356
39879,0.45537291204850316
39880,0.5200146370192062
39881,0.49972157326874167
39882,0.4683419763911433
39883,0.4666124927123217
39884,0.5089189197778541
39885,0.3738446079492962
39886,0.4081087755153853
39887,0.433134139480648
39888,0.3787219305271272
39889,0.38629790054473023
39890,0.4797808625570629
39891,0.471863913588262
39892,0.4011583978619732
39893,0.4936193115793649
39894,0.4400804255904689
39895,0.5229098361078942
39896,0.39324485913125407
39897,0.43929185001500626
39898,0.41595439388832184
39899,0.4413031935838132
39900,0.44673423325706035
39901,0.34823159241247315
39902,0.4865514729649289
39903,0.47491027901348953
39904,0.46739114106632984
39905,0.5858535769137436
39906,0.647514035764109
39907,0.4597068052507463
39908,0.40973786462979217
39909,0.40858437335925146
39910,0.38670311589375217
39911,0.41296021109991365
39912,0.4614755722166974
39913,0.440232419770503
39914,0.4139865439617469
39915,0.3720202050653203
39916,0.492554937951135
39917,0.3725055571884322
39918,0.705462307923322
39919,0.4967598690418186
39920,0.40946307524511677
39921,0.7071942082529583
39922,0.5672827266642202
39923,0.4363153182961624
39924,0.6387411803312603
39925,0.445138419495272
39926,0.61787573875233
39927,0.5547860706541349
39928,0.47132438982584585
39929,0.49726234230356126
39930,0.4759209728783415
39931,0.40374103274962675
39932,0.5118184236298857
39933,0.5011247810903164
39934,0.5042874667165784
39935,0.4128164777367556
39936,0.5083050175916723
39937,0.42601385186911817
39938,0.46007538791535224
39939,0.5076567139771879
39940,0.4694708165944453
39941,0.4361477762199613
39942,0.5526975459913848
39943,0.45646179854365754
39944,0.5878921061316742
39945,0.46673744247483834
39946,0.5085465823798804
39947,0.5203603087587316
39948,0.4945586299455718
39949,0.5475065818474357
39950,0.542931086475183
39951,0.47269623229801255
39952,0.4634729947845446
39953,0.4759448875265955
39954,0.3768242131179036
39955,0.5153714152066683
39956,0.602253343556036
39957,0.32466142540823467
39958,0.4571577701229383
39959,0.40097045649697965
39960,0.5226947755175406
39961,0.6023567174423698
39962,0.6253493491863241
39963,0.6138314405986864
39964,0.43923276147013907
39965,0.46634258634372544
39966,0.5169491918751489
39967,0.5508523659261934
39968,0.3530762437968961
39969,0.5225978025199428
39970,0.41654009626529553
39971,0.47657983130096854
39972,0.3931098960931322
39973,0.48054411956951526
39974,0.4877054521205414
39975,0.4989374161726854
39976,0.5550085210072364
39977,0.5660791855411678
39978,0.553497721301486
39979,0.7043208969790073
39980,0.4941764733789392
39981,0.5578120277470344
39982,0.46850561444615924
39983,0.4346267248294445
39984,0.4695067319265584
39985,0.47815481921954445
39986,0.49783048438439526
39987,0.5013351267238331
39988,0.43985804725915406
39989,0.4514571255218447
39990,0.41733442429578665
39991,0.6043665520566232
39992,0.4185546682995541
39993,0.4800270747674801
39994,0.5660607175527751
39995,0.457807419486657
39996,0.4394218640997947
39997,0.4554880817734183
39998,0.4413473090190444
39999,0.7313056515485513
40000,0.47718537873675443
40001,0.404433923695597
40002,0.42902403869916267
40003,0.424233555420644
40004,0.6016242528203455
40005,0.5859303366998678
40006,0.42976523307971287
40007,0.6153649191685454
40008,0.6524921957406447
40009,0.5412757334691312
40010,0.4235774923398024
40011,0.431395180350659
40012,0.5035485935404513
40013,0.42161682193830363
40014,0.526260077958433
40015,0.6095619009075375
40016,0.6135777406474943
40017,0.40429971529818703
40018,0.43695743157465844
40019,0.5267270489290689
40020,0.6660874490209087
40021,0.5061774374619459
40022,0.5811923419419383
40023,0.5212054526197347
40024,0.5126586525071456
40025,0.5312489173341807
40026,0.5650752159886439
40027,0.4764970684445482
40028,0.4078551881661692
40029,0.5004683915883127
40030,0.4618966590281579
40031,0.5074464861324322
40032,0.44020666709382983
40033,0.29844634891210337
40034,0.41997609780586836
40035,0.36544767376437715
40036,0.5488147569146441
40037,0.48616038745193374
40038,0.4048395882577644
40039,0.39800497060639295
40040,0.46102270854544436
40041,0.4687672859182013
40042,0.48468050673525587
40043,0.46277749172179794
40044,0.45557517243203716
40045,0.42993215962093895
40046,0.46768445196335445
40047,0.35115092966811284
40048,0.4309761667956081
40049,0.534009630055658
40050,0.6172537095740493
40051,0.6111598553035317
40052,0.422913614418699
40053,0.49697085547807807
40054,0.5045773133224822
40055,0.5280012754563582
40056,0.39530650960655855
40057,0.48741451861854396
40058,0.5506928863865651
40059,0.3946678539664295
40060,0.45970272239298465
40061,0.5018536352693864
40062,0.3887049569661773
40063,0.514731506796144
40064,0.4008041756441304
40065,0.4440953854472866
40066,0.47898280841410606
40067,0.44923742520985516
40068,0.5222287685821456
40069,0.5777874490020377
40070,0.40901935190176636
40071,0.5200867218814953
40072,0.45669988717277593
40073,0.4022743317313158
40074,0.5608526260467804
40075,0.49925914439385416
40076,0.4875440809678099
40077,0.4309159345792853
40078,0.5132696956447903
40079,0.43734072402854157
40080,0.35954511758321095
40081,0.4314980204746702
40082,0.527526500198612
40083,0.42300975884720193
40084,0.49523232388454186
40085,0.47439402969276173
40086,0.4223295043249673
40087,0.42900665602422816
40088,0.523864924039854
40089,0.4617998676486981
40090,0.5278660484629338
40091,0.6945588386926591
40092,0.3868074246963976
40093,0.5832624425102417
40094,0.5038037761567805
40095,0.7397597731680638
40096,0.3575438895816224
40097,0.4228834285629001
40098,0.4984591387758913
40099,0.4251817795105038
40100,0.4476889498657241
40101,0.41458530012935163
40102,0.6316443892509679
40103,0.557052912277775
40104,0.4881673243855674
40105,0.5364995998647563
40106,0.5799826086275705
40107,0.39012669700449676
40108,0.4513872198537198
40109,0.36786331515035936
40110,0.41672743982107713
40111,0.4233083138598822
40112,0.6344515719686096
40113,0.7310353831593871
40114,0.39043492646497585
40115,0.4638967942427943
40116,0.4317923745686749
40117,0.42280717140755686
40118,0.444360711915019
40119,0.4475134574892338
40120,0.40372229313724944
40121,0.46595244155543797
40122,0.6612743904249477
40123,0.47677928830604394
40124,0.45667045273847917
40125,0.503925252679118
40126,0.3289326798382781
40127,0.4513883483334165
40128,0.444307841603536
40129,0.6581884699212439
40130,0.5831218018188993
40131,0.5469354338255434
40132,0.7075268613267622
40133,0.5962155006863542
40134,0.4528475927159972
40135,0.5074197157937123
40136,0.5207947860302881
40137,0.37959986692840564
40138,0.505524468103484
40139,0.5047589460461589
40140,0.5037854734151349
40141,0.5405788077173388
40142,0.5684108865185963
40143,0.4778195417976059
40144,0.44195037512724195
40145,0.5945907894421134
40146,0.36125651242281276
40147,0.4476722732714166
40148,0.3874156630481466
40149,0.4815960882049679
40150,0.3873731038197852
40151,0.42216894570734825
40152,0.5426980644680244
40153,0.3934503812125523
40154,0.44783835075936335
40155,0.639043872525648
40156,0.4503706948593784
40157,0.524879820295524
40158,0.4459425583687428
40159,0.4737123141521631
40160,0.41570315049159373
40161,0.3738882789871597
40162,0.5986487696371917
40163,0.5985435867599977
40164,0.5251946667278552
40165,0.5112642914451752
40166,0.41345733149054387
40167,0.4377985600218332
40168,0.3746953706664621
40169,0.4385996402295466
40170,0.40562110326212025
40171,0.5028650233703272
40172,0.4439061062346475
40173,0.6420762156102165
40174,0.4810193842174086
40175,0.5423519637976799
40176,0.5418177918648374
40177,0.5166377372510297
40178,0.4009590275196576
40179,0.3682253484118934
40180,0.4916272567948914
40181,0.4486686384426085
40182,0.5386288976865109
40183,0.545057464322758
40184,0.6742628593102071
40185,0.40030689419003357
40186,0.5654467155496476
40187,0.7531893104420124
40188,0.48907882467054864
40189,0.5393713404343654
40190,0.4916383510798491
40191,0.6262772039004609
40192,0.5578204485174597
40193,0.45467835215073416
40194,0.4345788847469855
40195,0.6239276456161658
40196,0.42013224170456925
40197,0.5365673739698272
40198,0.5764364613369041
40199,0.5190390705867727
40200,0.5416061903209423
40201,0.6483047851938871
40202,0.5167701972587992
40203,0.4254392731096979
40204,0.41684818628299153
40205,0.3924071736749118
40206,0.5178444420655457
40207,0.4268191571075197
40208,0.49798402245438833
40209,0.44796513324029513
40210,0.4438307641353828
40211,0.45755551802095873
40212,0.4846645960896938
40213,0.42249328366428834
40214,0.49490024383041203
40215,0.46253288745346083
40216,0.5608171525517135
40217,0.4696527645571413
40218,0.4667453851862275
40219,0.41959440703190987
40220,0.5851636649619102
40221,0.44541420613617944
40222,0.4207426215613689
40223,0.3871197507322363
40224,0.6953824803350844
40225,0.30679173342441063
40226,0.4991631884031891
40227,0.41779742796398783
40228,0.38221996588959917
40229,0.39129461535113014
40230,0.47402982151040207
40231,0.505307343931588
40232,0.49966896301492997
40233,0.5294346701351519
40234,0.4073897066180763
40235,0.6811767004493497
40236,0.44819766965949875
40237,0.44494197777865624
40238,0.43251161917502806
40239,0.41596084905570774
40240,0.42202322347302346
40241,0.5527516201038675
40242,0.6160955174723939
40243,0.702930047379505
40244,0.45729901481565555
40245,0.4514055378201032
40246,0.6181477123338938
40247,0.37979121951449424
40248,0.415073685893469
40249,0.5441122717283843
40250,0.43742953919937727
40251,0.38342151670861097
40252,0.39863210564912754
40253,0.4871755756442689
40254,0.5006839558783522
40255,0.5223378909871201
40256,0.5392261854862259
40257,0.46823289258276024
40258,0.5869081483497243
40259,0.4746128881683841
40260,0.4294100912881988
40261,0.5233500920817107
40262,0.4224835340989676
40263,0.3690794056679727
40264,0.44027509416221605
40265,0.5162350575330016
40266,0.4530766951099698
40267,0.66531974665172
40268,0.42363135975269545
40269,0.6154077272928078
40270,0.6089137357795893
40271,0.38182970018801204
40272,0.45527439975553957
40273,0.5330366779498502
40274,0.5345393902680815
40275,0.44132512816131025
40276,0.5779572475407069
40277,0.3976217728205242
40278,0.6230853362694334
40279,0.3599911824921169
40280,0.46210757921305406
40281,0.37476000283046007
40282,0.4839366015516235
40283,0.6857376961009738
40284,0.40450998040518793
40285,0.39864913991450274
40286,0.5788744249338796
40287,0.3960024324776059
40288,0.5999409581480428
40289,0.4566619224640502
40290,0.5395601154872584
40291,0.49739886691213103
40292,0.4895573349202111
40293,0.49970357018409584
40294,0.6913066688049974
40295,0.5359786272674533
40296,0.35424615805991233
40297,0.41001065938440956
40298,0.42272367792277515
40299,0.44821012885278044
40300,0.4773322128513202
40301,0.5263121880092122
40302,0.5392777466098415
40303,0.5058619197984381
40304,0.4555145087615422
40305,0.5662537642470551
40306,0.5118637027301711
40307,0.3766186674027133
40308,0.5017930668190217
40309,0.5012419615497389
40310,0.4367542458166431
40311,0.49170583936391365
40312,0.408110741061125
40313,0.496425213929123
40314,0.6019775738071452
40315,0.6132773407228143
40316,0.557880413777688
40317,0.4373064476608916
40318,0.4037309688905341
40319,0.48797362584470194
40320,0.49732330632980515
40321,0.40949355740582494
40322,0.42090934681288383
40323,0.6317003168488033
40324,0.42524807405483944
40325,0.4840731718620134
40326,0.4586452525981196
40327,0.4851120775102039
40328,0.4100527734569792
40329,0.6047115117081949
40330,0.5120060430819889
40331,0.5288331579043203
40332,0.5544176297622115
40333,0.5571810279034112
40334,0.45996127706384377
40335,0.6050625295063552
40336,0.5129304052944653
40337,0.4689960173323365
40338,0.5480555712110126
40339,0.3749626906228323
40340,0.4187106418391346
40341,0.4944189547432589
40342,0.5729283159363593
40343,0.5520360925264771
40344,0.5165245282385509
40345,0.6097767776735641
40346,0.553510839718835
40347,0.36763547285371556
40348,0.4510212900963435
40349,0.6885365948093164
40350,0.6268156765491082
40351,0.3730893680116117
40352,0.40787936012050624
40353,0.5613532995628817
40354,0.390944899923686
40355,0.49649412862184616
40356,0.4978890008494247
40357,0.41041392138646177
40358,0.37765071238602405
40359,0.627095715640403
40360,0.32714047183183126
40361,0.5072855074127363
40362,0.44264999526908044
40363,0.35237973440038134
40364,0.3883094729157803
40365,0.5378507871686384
40366,0.4572586889291681
40367,0.3667366999031818
40368,0.3834495756992126
40369,0.38517640048475643
40370,0.4967638910528173
40371,0.45640124647942576
40372,0.5341105910947742
40373,0.4967601454308694
40374,0.42196834066236133
40375,0.5510379458070549
40376,0.43345964775230955
40377,0.46232865428249303
40378,0.45029608434032153
40379,0.4884001568801612
40380,0.4542894172690129
40381,0.38739718298091413
40382,0.5683327016945948
40383,0.3944468794522246
40384,0.4720193765129821
40385,0.5246082496542448
40386,0.5038796337219229
40387,0.700726637727868
40388,0.42527926000240895
40389,0.5617224037573418
40390,0.3767208436773747
40391,0.5204359219731228
40392,0.708613454010782
40393,0.4509247080701905
40394,0.4423803617537719
40395,0.37377909972647744
40396,0.44482722265211727
40397,0.5556744751953948
40398,0.43448053173700624
40399,0.4627874939790061
40400,0.47057262878575473
40401,0.47169261646778277
40402,0.5263769107510259
40403,0.37926600749207806
40404,0.3530836216328678
40405,0.4610580664148159
40406,0.5114531783995003
40407,0.39043481221819726
40408,0.5056367097327712
40409,0.5137016261487359
40410,0.5162048673018422
40411,0.4086929041804908
40412,0.5216399910039747
40413,0.58634568023478
40414,0.5046236863607275
40415,0.43405780820118023
40416,0.5396738781699939
40417,0.4917554196719429
40418,0.5162347818412736
40419,0.5200863207197123
40420,0.5720095295298016
40421,0.48283233224786587
40422,0.39923920255029377
40423,0.4035093968654814
40424,0.5820316271668825
40425,0.4848847744413311
40426,0.46306970271745274
40427,0.3832876691815585
40428,0.43384883967309235
40429,0.4457817188361829
40430,0.40232465462847705
40431,0.4304640129658943
40432,0.4268352299952714
40433,0.5290416556981143
40434,0.6106538074630202
40435,0.3870983315221546
40436,0.3919633557814898
40437,0.44544990624040387
40438,0.40952076232921913
40439,0.34413009070327677
40440,0.45283275882673896
40441,0.48668045211064975
40442,0.5100508564864753
40443,0.6869915288596873
